,dominic,group_1_2_3,group_1_vs_2_3
F_M_2070318,1,1,0
M_B_2073424,1,1,0
G_B_2073423,1,1,0
BAK_2078553,1,1,0
DAK_2078552,1,1,0
A_L_2077222,1,1,0
N_G_2083560,1,1,0
V_G_2083559,1,1,0
R_D_2075980,1,1,0
P_D_2075979,2,1,1
M_T_1423814,1,1,0
G_T_2075227,1,1,0
EAH_2076693,1,1,0
R_G_1294341,1,1,0
S_G_1294342,1,1,0
M_B_2076696,1,1,0
A_A_2077226,1,1,0
D_A_2077225,1,1,0
K_C_2082282,2,1,1
M_C_2082283,2,1,1
V_A_2075228,1,1,0
V_A_2075229,1,1,0
P_C_2076690,1,1,0
E_C_2076689,1,1,0
JBM_2077224,1,1,0
WBM_2077223,1,1,0
A_L_2079872,1,1,0
O_L_2079873,1,1,0
T_T_2078556,1,1,0
C_T_2078554,1,1,0
T_J_2080360,1,1,0
C_J_2080359,1,1,0
FKO_2077895,1,1,0
SKO_2077896,1,1,0
V_G_2084756,1,1,0
M_G_2084755,1,1,0
PMS_2075232,1,1,0
EMS_2075230,1,1,0
A_L_2077894,1,1,0
S_L_2077893,1,1,0
S_V_2076688,1,1,0
O_L_2080361,1,1,0
M_L_2080363,1,1,0
J_B_2083562,1,1,0
L_B_2083561,1,1,0
S_A_2081620,1,1,0
O_A_2081619,1,1,0
A_R_2084201,1,1,0
N_R_2084202,1,1,0
M_P_2079875,1,1,0
G_P_2079874,1,1,0
L_C_2082791,1,1,0
S_C_2082790,1,1,0
M_D_2042767,1,1,0
S_D_2045070,1,1,0
T_G_2080859,1,1,0
S_G_2080860,1,1,0
C_K_2082788,1,1,0
E_K_2082789,1,1,0
A_I_2082285,1,1,0
N_I_2082284,1,1,0
V_D_2079869,1,1,0
C_D_2079893,1,1,0
C_C_2082281,2,1,1
D_C_2082280,1,1,0
RTC_1416800,1,1,0
DTC_1416799,1,1,0
SJT_2080857,1,1,0
JNT_2080858,1,1,0
RDS_2081616,1,1,0
RDS_2081618,1,1,0
V_C_2080862,1,1,0
N_C_2080861,1,1,0
J_R_2086491,1,1,0
MER_2086489,1,1,0
S_L_2085391,1,1,0
R_L_2085390,1,1,0
S_B_2090415,1,1,0
A_B_2090414,1,1,0
M_P_2085878,1,1,0
J_P_2085877,1,1,0
S_P_2087115,1,1,0
J_P_2087114,1,1,0
P_A_1299302,1,1,0
M_A_1299304,1,1,0
X_L_2084204,1,1,0
M_L_2084203,1,1,0
M_C_2085369,1,1,0
A_C_2085368,1,1,0
A_B_2085393,3,1,1
D_B_2085392,2,1,1
G_T_2084757,1,1,0
M_T_2084758,1,1,0
C_M_2088974,1,1,0
I_M_2088973,1,1,0
E_P_2083558,3,1,1
L_P_2083557,1,1,0
EBM_2086488,1,1,0
CBM_2086487,1,1,0
C_G_2087119,1,1,0
C_G_2087118,1,1,0
E_M_2085879,1,1,0
MEM_2085880,1,1,0
O_G_2089782,1,1,0
F_G_2089781,1,1,0
C_R_2087768,1,1,0
E_R_2087767,1,1,0
X_B_2089784,1,1,0
L_B_2089783,1,1,0
F_M_2088970,1,1,0
KAM_2088969,1,1,0
JBL_2086493,2,1,1
SBL_2086492,1,1,0
K_D_2087772,1,1,0
M_D_2087771,1,1,0
V_J_2087769,1,1,0
R_J_2087770,1,1,0
N_B_2088975,1,1,0
C_B_2088976,1,1,0
M_L_2088971,1,1,0
F_L_2088972,1,1,0
S_L_2087112,1,1,0
MAL_2087113,1,1,0
J_P_2088475,1,1,0
M_P_2088476,1,1,0
S_L_2036099,1,1,0
C_L_2036098,1,1,0
